Elige un archivo para cargar los equipos
0: 001.txt
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Mastema
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Manticore use
1-Toxic Sting MP:9
2-Damascus Claw MP:7
3-Posumudi MP:5
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:803/971 MP:511/527
2-Yamata-no-Orochi HP:436/662 MP:131/131
3-Mithras HP:79/293 MP:50/58
4-Cancelar
INPUT: 1
----------------------------------------
Manticore ataca a Flynn
Flynn recibe 31 de daño
Flynn termina con HP:772/971
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Manticore HP:203/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 3
----------------------------------------
Flynn ataca a Manticore
Manticore recibe 88 de daño
Manticore termina con HP:115/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Mithras
3-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Mithras
2-Flynn
3-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 2
----------------------------------------
Flynn ataca a Mastema
Mastema recibe 88 de daño
Mastema termina con HP:196/399
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:772/971 MP:511/527
2-Yamata-no-Orochi HP:436/662 MP:131/131
3-Mithras HP:79/293 MP:50/58
4-Cancelar
INPUT: 2
----------------------------------------
Pale Rider ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 58 de daño
Yamata-no-Orochi termina con HP:378/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:378/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:378/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Mastema
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:772/971 MP:511/527
2-Yamata-no-Orochi HP:378/662 MP:131/131
3-Mithras HP:79/293 MP:50/58
4-Cancelar
INPUT: 2
----------------------------------------
Manticore ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 31 de daño
Yamata-no-Orochi termina con HP:347/662
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:347/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
4-Manticore
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:772/971 MP:511/527
2-Yamata-no-Orochi HP:347/662 MP:131/131
3-Mithras HP:79/293 MP:50/58
4-Cancelar
INPUT: 2
----------------------------------------
Kei ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 19 de daño
Yamata-no-Orochi termina con HP:328/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Scathach HP:312/343 MP:126/153
2-Cancelar
INPUT: 1
----------------------------------------
Seleccione una posición para invocar
1-Yamata-no-Orochi HP:328/662 MP:131/131 (Puesto 2)
2-Vacío (Puesto 3)
3-Mithras HP:79/293 MP:50/58 (Puesto 4)
4-Cancelar
INPUT: 2
----------------------------------------
Scathach ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Mithras
3-Scathach
4-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:719/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mithras
2-Scathach
3-Flynn
4-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Mithras use
1-Mahama MP:18
2-Heat Wave MP:11
3-Rakunda MP:15
4-Fatal Sword MP:8
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Flynn
3-Yamata-no-Orochi
4-Mithras
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:719/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Scathach use
1-Mazanma MP:20
2-Oni-Kagura MP:9
3-Grand Tack MP:11
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:719/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Mithras
4-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:131/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Mithras
3-Scathach
4-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:719/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Yamata-no-Orochi use
1-Bufudyne MP:14
2-Megaton Press MP:17
3-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:719/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 1
----------------------------------------
Yamata-no-Orochi lanza hielo a Kei
Kei es resistente el ataque de Yamata-no-Orochi
Kei recibe 54 de daño
Kei termina con HP:665/760
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:772/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:772/971 MP:511/527
2-Yamata-no-Orochi HP:328/662 MP:117/131
3-Scathach HP:312/343 MP:126/153
4-Mithras HP:79/293 MP:50/58
5-Cancelar
INPUT: 1
----------------------------------------
Pale Rider ataca a Flynn
Flynn recibe 58 de daño
Flynn termina con HP:714/971
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Mastema
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
4-Manticore
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:714/971 MP:511/527
2-Yamata-no-Orochi HP:328/662 MP:117/131
3-Scathach HP:312/343 MP:126/153
4-Mithras HP:79/293 MP:50/58
5-Cancelar
INPUT: 4
----------------------------------------
Kei dispara a Mithras
Mithras recibe 15 de daño
Mithras termina con HP:64/293
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:328/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Mastema use
1-Megidolaon MP:60
2-Pandemic Bomb MP:11
3-Panic Voice MP:15
4-Mahamaon MP:30
5-Deadly Wind MP:22
6-Cancelar
INPUT: 6
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Mastema
1-Flynn HP:714/971 MP:511/527
2-Yamata-no-Orochi HP:328/662 MP:117/131
3-Scathach HP:312/343 MP:126/153
4-Mithras HP:64/293 MP:50/58
5-Cancelar
INPUT: 2
----------------------------------------
Mastema ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 43 de daño
Yamata-no-Orochi termina con HP:285/662
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:511/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:665/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
4-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:665/760 MP:398/398
2-Mastema HP:196/399 MP:387/387
3-Manticore HP:115/385 MP:165/172
4-Pale Rider HP:450/693 MP:266/310
5-Cancelar
INPUT: 1
----------------------------------------
Flynn ataca a Kei
Kei es resistente el ataque de Flynn
Kei recibe 53 de daño
Flynn ataca a Kei
Kei es resistente el ataque de Flynn
Kei recibe 53 de daño
Kei termina con HP:559/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:714/971 MP:507/527
B-Yamata-no-Orochi HP:285/662 MP:117/131
C-Scathach HP:312/343 MP:126/153
D-Mithras HP:64/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:559/760 MP:398/398
B-Mastema HP:196/399 MP:387/387
C-Manticore HP:115/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Scathach
